file_name,"[left_hip_angle_diff, right_hipt_angle_diff, left_knee_angle_diff, right_knee_angle_diff, pass_left_hip, pass_right_hip, pass_left_knee, pass_right_knee, cosine_similarity]"
frame_000.json,"[5.09, 3.59, 0.65, 2.41, 1, 1, 1, 1, 0.9999]"
frame_001.json,"[5.44, 3.49, 1.32, 3.19, 1, 1, 1, 1, 0.9998]"
frame_002.json,"[5.41, 3.49, 1.32, 2.51, 1, 1, 1, 1, 0.9998]"
frame_003.json,"[4.09, 2.39, 0.57, 3.79, 1, 1, 1, 1, 0.9998]"
frame_004.json,"[5.03, 5.15, 0.74, 0.23, 1, 1, 1, 1, 0.9999]"
frame_005.json,"[5.9, 5.07, 0.93, 0.52, 1, 1, 1, 1, 0.9999]"
frame_006.json,"[6.85, 5.72, 1.94, 2.14, 1, 1, 1, 1, 0.9999]"
frame_007.json,"[5.55, 5.31, 0.18, 2.76, 1, 1, 1, 1, 0.9999]"
frame_008.json,"[6.22, 6.81, 1.29, 4.98, 1, 1, 1, 1, 0.9999]"
frame_009.json,"[7.23, 7.42, 1.96, 6.38, 1, 1, 1, 1, 0.9999]"
frame_010.json,"[7.93, 8.03, 2.54, 6.89, 1, 1, 1, 1, 0.9999]"
frame_011.json,"[9.5, 8.99, 6.22, 8.38, 1, 1, 1, 1, 1.0]"
frame_012.json,"[8.93, 8.16, 5.03, 7.69, 1, 1, 1, 1, 1.0]"
frame_013.json,"[9.19, 8.37, 5.18, 7.93, 1, 1, 1, 1, 1.0]"
frame_014.json,"[10.64, 9.78, 6.12, 9.88, 1, 1, 1, 1, 0.9999]"
frame_015.json,"[10.81, 9.86, 6.86, 9.9, 1, 1, 1, 1, 1.0]"
frame_016.json,"[12.02, 9.33, 7.5, 10.33, 1, 1, 1, 1, 0.9999]"
frame_017.json,"[12.31, 8.22, 6.82, 9.64, 1, 1, 1, 1, 0.9999]"
frame_018.json,"[13.52, 8.36, 8.58, 10.37, 1, 1, 1, 1, 0.9999]"
frame_019.json,"[14.28, 8.03, 8.62, 9.53, 1, 1, 1, 1, 0.9999]"
frame_020.json,"[15.18, 11.11, 12.22, 13.29, 0, 1, 1, 1, 1.0]"
frame_021.json,"[17.19, 12.22, 15.36, 14.36, 0, 1, 0, 1, 0.9999]"
frame_022.json,"[21.28, 9.05, 21.32, 13.63, 0, 1, 0, 1, 0.9995]"
frame_023.json,"[20.21, 10.33, 20.26, 15.46, 0, 1, 0, 0, 0.9997]"
frame_024.json,"[18.31, 11.33, 17.0, 17.15, 0, 1, 0, 0, 0.9999]"
frame_025.json,"[20.56, 11.28, 18.66, 15.27, 0, 1, 0, 0, 0.9998]"
frame_026.json,"[19.57, 11.86, 16.88, 16.68, 0, 1, 0, 0, 0.9999]"
frame_027.json,"[16.25, 11.37, 14.7, 15.9, 0, 1, 1, 0, 0.9999]"
frame_028.json,"[14.93, 11.7, 14.8, 16.15, 1, 1, 1, 0, 1.0]"
frame_029.json,"[14.03, 12.35, 13.86, 17.02, 1, 1, 1, 0, 1.0]"
frame_030.json,"[10.27, 14.14, 8.36, 19.64, 1, 1, 1, 0, 0.9996]"
frame_031.json,"[11.71, 17.08, 11.35, 22.52, 1, 0, 1, 0, 0.9996]"
frame_032.json,"[11.66, 17.39, 7.93, 25.55, 1, 0, 1, 0, 0.9991]"
frame_033.json,"[13.3, 16.21, 10.73, 23.88, 1, 0, 1, 0, 0.9995]"
frame_034.json,"[17.69, 13.27, 16.47, 22.02, 0, 1, 0, 0, 0.9998]"
frame_035.json,"[26.07, 13.46, 23.07, 22.36, 0, 1, 0, 0, 0.9996]"
frame_036.json,"[27.59, 16.47, 23.89, 28.4, 0, 0, 0, 0, 0.9996]"
frame_037.json,"[20.1, 21.88, 19.31, 34.35, 0, 0, 0, 0, 0.9994]"
frame_038.json,"[19.98, 23.27, 21.52, 33.45, 0, 0, 0, 0, 0.9996]"
frame_039.json,"[19.57, 23.14, 20.77, 32.46, 0, 0, 0, 0, 0.9996]"
